haloid, subhaloid, treeid, descendantid, lastprogenitorid, snapnum, sub_np, x, y, z, firsthaloinfofgroupid, radii, vdisp, vmax, vmaxrad, fofid, firstsubhaloid, fof_np, m200, r200, nsubs
0, 0, 0, 0, 0, 0, 0, 62.8589998304, 20.4556279768, 48.4858424159, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 83.8923378988, 84.968184405, 71.2673028269, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 40.6126808891, 57.8394400332, 46.9865613886, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 61.8489623253, 39.7454687161, 4.08557360991, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 41.0086720531, 55.8854252012, 56.2331144685, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 70.4885527047, 18.8092226201, 54.6838849535, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 10.5408098777, 32.5257340362, 80.2406845623, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 63.7146054377, 7.77696062616, 8.38868476653, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 74.0333748389, 15.0560766019, 47.7284440456, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 9.40880663145, 82.3495727795, 58.3803148076, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 20.761632596, 43.4517976015, 79.6871055582, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 88.4147387515, 45.8412985862, 57.0071457673, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 13.1955465162, 13.314292475, 17.682623575, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 18.5428985585, 27.3171837966, 59.5133808518, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 46.3637429282, 82.2125269874, 66.2793363043, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 41.8802003815, 61.7492756411, 57.8055007687, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 51.5523113285, 2.09567210378, 84.2019897649, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 90.4475688173, 0.896783631153, 48.7128246505, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 39.2733452523, 13.7532372403, 95.7661898629, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 17.8663587999, 84.2640467292, 67.2283872412, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.1466257427, 98.0262442887, 13.3207293896, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 55.218086571, 79.1291183848, 36.0047221493, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 14.8270754469, 85.7989948895, 4.06474167283, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 34.9217161504, 34.3782413893, 53.5692608971, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 0.0669367863051, 79.4827066463, 30.1164166982, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 71.4394397214, 0.026670500305, 17.8589570707, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 97.3608121024, 94.9061154693, 40.9465469742, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 76.9949770918, 57.3520263366, 12.2925014357, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 8.57248406448, 3.97830723184, 5.6070566758, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.0990842567, 40.5885397192, 23.4242080537, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.4069510252, 54.1903927454, 92.9236208824, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 47.5085990742, 9.11725596272, 4.47926383233, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 6.23678236416, 38.5361840793, 72.8422316961, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 42.8295993412, 80.4595767626, 11.4941818483, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 96.8600889876, 86.177628669, 10.7298635998, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.4994174377, 92.1370984405, 30.2398905536, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 26.8678748731, 55.2632424814, 37.2307077414, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 45.2978702227, 93.4038136431, 81.9495641698, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 84.4465456953, 22.802627782, 12.281773274, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 39.4232899965, 87.4149725943, 63.0848523698, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 59.036545892, 34.1388801474, 61.4616473461, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 42.2073251433, 93.0670600387, 18.8585844329, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 7.49193181427, 36.6980014493, 25.9981066932, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 43.9301422782, 2.12352093297, 83.4026404119, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 97.9576313662, 60.1045250124, 41.1049797322, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 97.9187449322, 6.91106477126, 39.0306257967, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 27.5801164183, 2.7041889868, 86.0614270588, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 41.2067846745, 18.7726016094, 62.8011445038, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.2152128693, 23.8969079522, 46.9525631349, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 39.0885407084, 30.0185741279, 77.6544662688, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 61.3147557943, 95.7149052086, 51.168464569, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 35.6367482987, 99.257175727, 47.7542927315, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 2.37908873493, 61.4577218266, 94.2692222303, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 9.87029851567, 91.6502250045, 33.217106235, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 62.8179137756, 34.9943175186, 88.2577456869, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 23.4382448448, 71.6021599228, 78.3595779987, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 21.0451119988, 88.1278962028, 40.5739153872, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 46.3248052124, 71.3744629634, 34.9011093129, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 93.2836295644, 76.2324698761, 44.3421455821, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 2.42140892004, 10.3013083856, 80.6648464426, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.3736668201, 40.3146237587, 9.64767038845, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 41.7501739596, 44.3455347116, 61.548455596, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 58.6014532167, 19.10767326, 6.83194178574, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 17.6943665803, 95.4110815983, 19.5029698914, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 21.7056064389, 36.3274978069, 94.003548583, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.96561854884, 4.20286407988, 59.6940890918, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.9437498361, 12.512158315, 27.3543336925, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 30.6354871717, 1.97219791085, 40.424186966, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.7335084767, 29.2288114791, 50.3951210092, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.6604775916, 85.7008985798, 76.2729568847, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 13.6977902455, 59.8012756279, 1.78925827309, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 93.1562361436, 49.6934529344, 79.6848557035, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 13.398405496, 98.1397018365, 45.0267467396, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 45.1712907281, 89.0048855353, 56.7607883404, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 88.8171099849, 28.5196239142, 69.434160047, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 38.0363341401, 30.6568100652, 97.8936717593, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 58.5653947367, 13.0558667967, 65.417993538, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 80.9572332263, 58.5943997187, 17.1134780106, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 98.7340654369, 93.328862468, 75.2104309138, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 33.7607953242, 91.9509115197, 88.3605819861, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 16.8972885254, 46.9109563707, 95.159489185, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 10.1066252973, 4.27222612858, 1.39051303045, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 12.9401135461, 51.2033136976, 90.6903177201, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 69.1515640681, 92.8960703426, 45.0758050538, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 95.1245820059, 51.2837206037, 80.4501898561, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 70.6391928132, 4.59223327483, 51.9206110634, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.23046508664, 75.6768027183, 30.1013759855, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 23.169567508, 5.91495954304, 10.4096709995, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 39.8679701637, 92.9806738997, 37.1235918244, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 38.5408872854, 35.7156934723, 65.2197651123, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 83.7443259284, 35.0309590498, 47.6241489672, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 71.0903056428, 28.6599157886, 61.7612100624, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 76.8897460447, 48.3507884769, 16.4551657738, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.6630461225, 69.0482663113, 10.7735055956, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 28.0194093789, 39.0846690713, 96.5744682666, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 82.0859572429, 27.8407005639, 93.3714467291, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 91.968402155, 19.9606402611, 77.212554502, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 15.3331992386, 42.0745162667, 31.35985016, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.0059134365, 67.2013305801, 93.7392785223, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 2.45132603429, 3.48413596144, 21.8779410478, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 36.6386439763, 47.253639254, 86.9023431923, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 75.1441684766, 20.8910029725, 31.5233244912, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 48.574518765, 44.7320921703, 97.639725622, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 80.7978038929, 58.1518105902, 47.4604770828, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.63967635738, 70.8415830663, 51.2921172505, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 71.2508299578, 27.9418271443, 71.6775745065, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 48.1678313715, 41.5589998958, 36.3041150749, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.8483705674, 76.5804052617, 92.6594122936, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 69.1926614596, 22.7325911543, 78.9640877387, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.1469787741, 20.3992235897, 7.44064851845, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 79.5584063711, 50.3670412892, 26.076075497, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 20.6938754874, 78.0071998806, 27.0666234195, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 72.2306664375, 38.3739512666, 75.2510958297, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 18.906718234, 16.1008933205, 70.5154861842, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 80.5305010205, 11.0103660814, 63.1149352302, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.5525084893, 9.03545637447, 86.4919811895, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 96.5653215136, 81.2553872829, 73.4621677606, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 88.9534870696, 33.2913698977, 57.8428621667, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 62.2817340005, 52.8073874215, 56.2097037283, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 92.0953099269, 58.1198209117, 40.2977668681, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 98.5421270525, 72.8271545763, 73.6370379183, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 52.7209462888, 65.8272830364, 72.9128378203, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.9946897876, 26.5003575554, 51.9615047526, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 59.6193394751, 17.1129883054, 19.1470503864, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 81.5632946727, 5.84285569392, 9.75132022777, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.3345177112, 83.3284744496, 91.5187906507, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.2316368834, 28.9582567077, 56.4648945234, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 59.5808069914, 15.9770462491, 45.4820463494, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.513247676, 29.9524666652, 79.3960143675, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 83.5341473929, 25.7953281594, 21.9038146234, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 39.119797583, 15.6055685811, 87.6406489198, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 19.8611769216, 47.0937281385, 57.18224015, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 15.7418701091, 14.3329120374, 14.2057164545, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 97.4290072953, 87.7556138997, 29.1130168615, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 62.0305405993, 30.3616394839, 86.6686085897, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 69.5746112756, 32.084511303, 51.7722302663, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 16.0969477827, 5.53794573474, 25.8165797182, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 88.6361558954, 34.4719578786, 90.4636666028, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 54.2145142675, 69.0537818148, 43.3454392997, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.8458441414, 64.5996879507, 47.5241054139, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 29.9980048885, 9.1450007998, 87.8455615238, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.0134749723, 17.9441606948, 81.8779113806, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 63.689312754, 97.7010932091, 90.0192817548, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 84.6665076896, 54.4913779027, 59.0479071523, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 52.0199440689, 43.2549014447, 0.181666424944, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 25.6940106256, 65.6579300822, 17.0973439032, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 73.4595929592, 90.112509146, 50.550679771, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 65.9756203695, 7.39239579094, 79.1799467583, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 20.1142455353, 13.5613285773, 92.3731224416, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 13.6162398468, 78.7550365999, 17.3604054348, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 74.4892258322, 20.3895694159, 71.0394254881, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 48.7280833366, 34.1064690498, 2.24660206001, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.0361244626, 33.9811513719, 42.4649734838, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 42.50760599, 13.017791564, 80.5282648073, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 65.6317716151, 82.5754338005, 71.504739628, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 43.2374863068, 67.3331118413, 80.8793345334, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
